"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1979"	29.2024577127667	777.070269452441
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1979"	48.1185885303068	2137.77304399314
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1979"	11.0704338268562	206.077374014345
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1979"	2.0366291803037	9.42379293428925
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1979"	0.311846024412003	0.177394435755508
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1979"	36.6930196099021	1218.49440245477
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1979"	29.8173870737698	804.318704610403
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1979"	44.4551912078926	1860.95781720128
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1979"	32.0216743152249	1017.5080541506
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1979"	15.7900931325131	307.746148961966
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1979"	4.11204107224366	25.6848220932409
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1979"	55.2364012920636	2777.30988512669
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1979"	24.4174082726404	542.501568445119
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1979"	54.6227732313584	2698.58347100328
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1979"	52.5304352130095	2519.63407200932
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1979"	71.004976549092	4566.19547343766
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1979"	97.2128859288548	8883.09815998609
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1979"	116.528496338932	13417.9724467348
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1979"	11.6476549862501	172.80065264462
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1979"	1.81066894405636	4.55381047171476
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1979"	17.2856680645905	272.8150067237
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1979"	44.8010921828651	1829.62302404231
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1979"	161.039376934747	23459.4150821124
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1979"	67.1050648608752	4069.79358328311
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1979"	125.039400821201	14173.0259914158
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1979"	699.460885277953	453288.076454727
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1979"	337.163327461059	106893.33986178
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1979"	26.468876351713	695.032647331531
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1979"	1.40677951302964	2.60923427081948
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1979"	88.9492621950374	7130.54117391182
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1979"	162.016856414014	24191.5003913326
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1979"	211.548763594176	40978.1763405352
