"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1979"	25.39959710862	588.704221906084
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1979"	41.0113792060414	1559.69801741391
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1979"	7.94927202745736	99.1232516884578
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1979"	1.3840271414552	3.92103956957511
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1979"	0.323352813653489	0.149301918970159
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1979"	33.232321059691	1000.55798721478
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1979"	27.4071355800328	680.376834616666
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1979"	39.7324473231376	1458.0934149171
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1979"	28.3692518641305	791.35994467481
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1979"	14.9790817841744	260.738522854236
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1979"	2.02963850232095	6.88427070457629
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1979"	49.2344202096374	2211.64993550421
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1979"	21.593167433859	422.48266907247
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1979"	50.1758759024591	2279.67277436019
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1979"	46.4252796619727	1970.53491059099
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1979"	63.6967864521862	3677.04563058357
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1979"	90.5274527460025	7624.89569679449
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1979"	112.455270474821	12233.6294649686
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1979"	12.0628793890136	178.651868518281
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1979"	1.66868058147104	3.56050998722912
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1979"	15.5784079594382	220.344664887101
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1979"	41.579375105173	1567.54033839086
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1979"	154.861075249395	21711.7835506804
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1979"	60.446746300782	3305.48433014479
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1979"	114.275141494135	11817.1548731211
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1979"	496.628079919024	227717.907816305
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1979"	314.157587526062	92389.5195400062
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1979"	24.3745335264706	570.676873440843
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1979"	1.26799046451287	1.98812804384008
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1979"	84.032786101137	6372.21369737714
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1979"	144.440292208982	19218.9535450493
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1979"	168.055963185368	25764.5912222906
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1979"	283.52683283797	73561.9316794608
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1979"	241.967529385649	53453.123819999
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1979"	20.7687209631336	400.571349042543
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1979"	1.91642331740129	3.61024945127347
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1979"	140.528936054293	17821.2455752198
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1979"	192.55830540072	34140.5534948794
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1979"	225.755267929316	46320.5932501272
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1979"	169.027870503302	26235.6477404503
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1979"	70.6338507890145	4546.69755579746
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1979"	20.273069715511	372.835746066424
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1979"	3.61765761503141	12.141141616846
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1979"	1.58724038208809	2.51090097816238
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1979"	428.979521564536	166079.632835839
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1979"	368.033037778607	122225.871282721
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1979"	218.750584133139	43338.9958873038
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1979"	73.7871639612952	4938.87126011664
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1979"	23.5826658279795	506.530862424705
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1979"	9.71500028290232	86.7965693485098
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1979"	1.99601962108891	3.7657268458123
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1979"	34.6931500503353	1528.80902387895
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1979"	300.121119557338	81304.7601834307
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1979"	273.214328752361	67360.840877931
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1979"	186.796560749011	31486.1904455311
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1979"	82.63612617765	6161.93788666647
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1979"	20.7998617737403	395.37694730148
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1979"	9.83928067836148	88.8375372836107
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1979"	63.0359803455096	6460.30300596256
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1979"	118.961871538387	12781.9454394712
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1979"	334.163979927647	100781.588315022
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1979"	78.8537362018872	5754.55323644161
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1979"	151.811891203366	20943.2846982732
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1979"	165.857175152777	24824.8481679149
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1979"	1477.2809417587	1969533.69889728
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1979"	503.048159144583	228392.622796287
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1984"	14.2689040537	185.513000335232
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1984"	15.4660138393918	220.71666363123
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1984"	1.51089795717654	3.12576489608711
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1984"	0.155941403952815	0.0388588911309536
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1984"	0.0339842710910123	0.00231295971982242
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1984"	19.3594552358136	339.330994806696
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1984"	12.5427902021255	142.415485292614
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1984"	10.7681830032653	106.601266739418
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1984"	3.27549333834011	10.2487649795288
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1984"	1.05896688185286	1.15552057056269
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1984"	0.155818967302543	0.036052322203179
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1984"	66.53321744084	4025.42839574272
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1984"	25.409518266973	584.336204359428
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1984"	34.0129334106168	1046.63575123569
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1984"	18.2067431986541	302.242958554311
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1984"	16.148884862329	236.163010934899
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1984"	11.5001451809992	122.510828908248
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1984"	7.87508994366679	59.1467500341709
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1984"	0.770747308303737	0.763498203383575
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1984"	0.134520615369838	0.0279626850431027
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1984"	37.0159609466495	1240.6200698794
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1984"	66.9804677383069	4059.22648181472
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1984"	114.312520743526	11814.7687566103
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1984"	38.0130218917801	1306.09444869284
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1984"	50.6378203791145	2318.91332044485
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1984"	112.062022389325	11599.7113480491
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1984"	44.5370910044593	1902.57334387602
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1984"	6.30007081920385	43.3171879337132
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1984"	0.387876860664699	0.227842079822656
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1984"	45.0071866079515	1827.85564473694
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1984"	89.2658665690226	7257.08560626824
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1984"	206.835011217979	38852.0029190588
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1984"	255.541735716841	59653.8158912496
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1984"	279.983717559123	71943.7665561804
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1984"	62.1457531213401	3686.07698549067
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1984"	6.29488038486905	41.1910671242082
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1984"	44.7225764673543	1804.80342769226
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1984"	62.2164018703937	3508.03682340655
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1984"	142.852319785679	18454.3699622678
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1984"	230.133003238832	48209.4928951957
"6.5"	-63.2507111363636	47.8342727272727	391343.543397728	440680.966609259	"1984"	257.567843941813	60343.754796072
"6.6"	-63.2521371111111	48.1662273333333	388542.583312996	477354.229833653	"1984"	182.572056011796	30245.1837709929
"6.7"	-63.2467090697674	48.4965302325581	386260.675909568	513866.648682527	"1984"	36.2551140301272	1221.18502299625
"6.8"	-63.2498246153846	48.7034984615385	384352.330147686	536702.820704017	"1984"	14.4527097278191	208.158381531269
"7.1"	-63.7456208888889	46.8331735555556	361875.296209785	327321.386428585	"1984"	77.5532261617664	5427.1812022446
"7.2"	-63.7522813636364	47.1646522727273	358930.616161406	363987.631131926	"1984"	85.6981236945238	6626.9576898328
"7.3"	-63.7493466666667	47.50005	356684.608173595	401116.891775073	"1984"	140.532136265125	17835.4540232889
"7.4"	-63.7511661363636	47.8327140909091	354102.892234026	437902.004993779	"1984"	227.031564940939	46611.9528273397
"7.5"	-63.7483873333333	48.1671284444444	351851.30292778	474886.577134109	"1984"	240.257606956245	52384.3095616806
"7.6"	-63.7474822222222	48.4983917777778	349483.472630541	511497.914771395	"1984"	146.046865869004	19501.3974393081
"7.7"	-63.751756744186	48.8294486046512	346739.502803725	548046.920065646	"1984"	21.2234819705923	419.693084706999
"8.1"	-64.3724806976744	46.8341318604651	314213.242835733	324466.286781449	"1984"	13.4644424770407	164.567100063921
"8.2"	-64.2496545454545	47.1660290909091	321366.634376979	361775.872496162	"1984"	59.9953878754139	3247.96074577344
"8.3"	-64.2507542222222	47.5000128888889	319085.460011585	398745.279655606	"1984"	131.051016655313	15497.2013277761
"8.4"	-64.2505441860465	47.8328230232558	316911.767970722	435572.723455434	"1984"	363.382820652259	119151.953643518
"8.5"	-64.2577013333333	48.1676215555556	314180.816573814	472570.909700293	"1984"	394.572236769687	140483.57341874
"8.6"	-64.080626744186	48.4980293023256	325020.001043548	509887.797674844	"1984"	175.798400246902	28082.8398807754
"8.7"	-64.0877837209302	48.7476679069767	322791.29038316	537440.985667339	"1984"	70.8962554770643	4579.79889653188
"9.1"	-64.664892	46.8346657777778	291971.974449314	323286.944309238	"1984"	49.3592672693342	2214.24098471698
"9.2"	-64.7449635555556	47.1690448888889	283935.654872127	360015.060407402	"1984"	65.1045788955026	3824.73037515139
"9.3"	-64.6619048888889	47.5004373333333	288239.904301479	397047.555915242	"1984"	264.187641673852	62979.7101421485
"9.4"	-64.7563109090909	47.9362822727273	278630.422387922	444915.187740273	"1984"	220.767750144133	44219.5905910835
"9.5"	-64.7476062790698	48.1617574418605	277968.379325726	469895.371559486	"1984"	469.680001315371	199487.828430876
"10.1"	-65.2483886363636	47.9344079545455	242043.253920373	442917.550692969	"1984"	286.913836970024	74281.6575652959
"11.1"	-65.7511362790698	48.0001893023256	204359.931696515	448631.826794638	"1984"	660.684838062195	393888.035149876
"12.1"	-66.12745225	48.04963725	176212.774260759	453106.219532546	"1984"	90.1741534047159	7337.63604902601
"1.1"	-60.9187168571429	46.8312782857143	576409.911010516	345647.165072854	"1985"	11.1308935241465	113.253412804805
"1.2"	-60.7516837209302	47.1694148837209	585005.848919978	384307.141217546	"1985"	9.84093092533819	90.7959695570358
"1.3"	-60.7537561904762	47.4990302380952	580900.689005735	420631.328210816	"1985"	0.908027421839424	1.68317048216672
"1.4"	-60.7527075609756	47.8335458536585	576972.407600829	457503.337381546	"1985"	0.125886418110385	0.0355594458635107
"1.5"	-60.7542156097561	48.1663453658537	572877.068075996	494148.927012633	"1985"	0.0982613035393812	0.0174618953107923
"2.1"	-61.2521041860465	46.5010897674419	554857.486248688	306550.822371674	"1985"	26.2813720329199	625.68308863129
"2.2"	-61.2457004651163	46.8325976744186	551621.464204518	343215.622662956	"1985"	17.0473224857118	263.334033479441
"2.3"	-61.2505870454545	47.1663147727273	547506.320072839	380017.281374553	"1985"	17.3502218720726	280.469773347814
"2.4"	-61.2298115555556	47.4994068888889	545323.412802221	416926.726171013	"1985"	4.68586335858898	23.4735415631425
"2.5"	-61.2417157777778	47.8287611111111	540736.873665577	453157.017480432	"1985"	3.01796217913565	15.701030869631
"2.6"	-61.2510386666667	48.1651615555556	536275.473633269	490168.21335423	"1985"	1.33958118564511	3.48380129543912
"3.1"	-61.7657495238095	45.8349792857143	522611.477278666	229019.771999913	"1985"	57.4610334077425	3003.26797537228
"3.2"	-61.7497890909091	46.1685868181818	520353.789267862	266052.460344819	"1985"	35.3653799064343	1132.13659101483
"3.3"	-61.7472611904762	46.4988685714286	517091.065458079	302596.664344691	"1985"	68.1283213973099	4200.24944456335
"3.4"	-61.7478411363636	46.8339175	513542.191605394	339624.238690609	"1985"	49.9062178678269	2275.37474751065
"3.5"	-61.7485384444444	47.1575217777778	510106.603213742	375366.800180933	"1985"	48.0791927110891	2096.19023201405
"3.6"	-61.829936	47.584324	499569.257444523	421915.370399209	"1985"	29.4613682349496	814.677400865175
"3.7"	-61.7479281395349	47.8300751162791	503126.902683339	449609.806832121	"1985"	58.895115491684	3413.26130440936
"3.8"	-61.7468586363636	48.1698395454545	499659.037626205	487095.069611204	"1985"	27.8389830808094	836.762537020138
"3.9"	-61.7500183333333	48.3277385714286	497778.696605259	504484.555925519	"1985"	5.25355590056785	29.3930177975395
"4.1"	-62.2464681818182	45.8356636363636	485397.347644619	225709.788024633	"1985"	24.1052136459744	526.146378081374
"4.2"	-62.2412186046512	46.1631979069767	482623.701816559	262012.203123886	"1985"	72.9615293943436	4816.8420252304
"4.3"	-62.2515390697674	46.5711302325581	477878.373060874	307082.171887545	"1985"	210.187490226387	39946.9441751666
"4.4"	-62.2507175555556	46.8304833333333	475429.873487336	335769.717875632	"1985"	77.0463153574137	5365.9526200533
"4.5"	-62.2529311111111	47.1621328888889	472053.40784939	372414.809882696	"1985"	115.5345230206	12071.9097194654
"4.6"	-62.2463666666667	47.49971	469280.614001651	409753.521527471	"1985"	221.919381939635	45304.1691480358
"4.7"	-62.2468420454545	47.8327597727273	466023.107138603	446527.650748597	"1985"	246.440871553652	56206.6448110317
"4.8"	-62.2516229545455	48.1687422727273	462421.37820758	483580.885560234	"1985"	138.640165498992	17817.6154840582
"4.9"	-62.2468709302326	48.3728044186047	460799.663037319	506127.184740971	"1985"	11.6031673227283	136.801951146795
"5.1"	-62.748783255814	46.5073837209302	440503.210973694	296837.559181451	"1985"	78.7836921402763	5600.80749911446
"5.2"	-62.7512457777778	46.8307537777778	437434.052645671	332607.093360897	"1985"	135.517218832283	16716.3860867667
"5.3"	-62.7513202272727	47.1688493181818	434417.925384642	370000.626127281	"1985"	152.792576878247	21178.8201310451
"5.4"	-62.74938	47.5001997777778	431614.349544767	406641.314734974	"1985"	265.463426680369	64077.756024449
"5.5"	-62.7463370454545	47.8321227272727	428887.138836708	443334.013149539	"1985"	608.661847054415	336403.084307654
"5.6"	-62.7521746666667	48.1680575555556	425466.494951701	480399.969227863	"1985"	314.629383897139	90527.6162809793
"5.7"	-62.7485326190476	48.4035295238095	423641.623505361	506417.707838448	"1985"	43.8611892968943	1802.75200564118
"6.1"	-63.2475451162791	46.5179969767442	402286.985677733	295075.611220382	"1985"	72.3463736316662	4722.90760067273
"6.2"	-63.251128	46.8310873333333	399465.812142532	329720.914473502	"1985"	100.261780442411	9106.16143132625
"6.3"	-63.2522266666667	47.1676444444444	396646.201093784	366958.706997207	"1985"	173.610011326671	27244.5464033222
"6.4"	-63.2496615555556	47.4981251111111	394153.06381605	403525.451524093	"1985"	348.375590003014	110140.252973556
