"mean"	"sd"	"0.025quant"	"0.975quant"
"Intercept"	4.35990146758129	4.3573692915446	-3.93129379953862	13.1612612322907
"station1.1"	-0.0290114277861755	4.23193317924131	-8.40004497637904	8.1944558010469
"station1.2"	-1.12663576099392	4.26741271691875	-9.61946750314821	7.11225690230888
"station1.3"	-4.68843303404837	4.40088026961676	-13.5863035531359	3.67791982716384
"station1.4"	-6.29315912698744	4.48527497814285	-15.4158524279358	2.18025015178189
"station1.5"	-6.94330020831339	4.54935654236429	-16.2298169070537	1.61813158642072
"station10.1"	12.123747248281	15.7433348547637	-15.8026299316451	45.4313604824883
"station11.1"	12.173430280617	15.6927670899406	-15.6720156570381	45.3763125270163
"station12.1"	0.749826742605933	4.23280613589132	-7.55667816408627	9.04309345586089
"station2.1"	1.02046336948926	4.17828474423741	-7.1899055984288	9.19647858681643
"station2.2"	0.885215192985267	4.19822893101595	-7.38063761719655	9.08292777498471
"station2.3"	-2.02249130411602	4.31102539958402	-10.6574128338833	6.24840037901488
"station2.4"	-2.99760510659124	4.34057113903589	-11.7224495414088	5.30042327240491
"station2.5"	-4.7397537927139	4.39315697870329	-13.6199544684511	3.61363736043954
"station2.6"	-6.2901797312171	4.47895152330219	-15.3985025306975	2.17245924101739
"station3.1"	0.219521896410073	4.22981083574247	-8.10649739121449	8.48317490113862
"station3.2"	0.132370597168882	4.22365782674275	-8.19044111216825	8.37594859510121
"station3.3"	1.06743729963488	4.20159420068985	-7.18164802381196	9.29771821014405
"station3.4"	-1.2503091705319	4.23698334629804	-9.67124823484137	6.94160636883661
"station3.5"	-0.105266261769406	4.22494555652592	-8.48090435836488	8.08753802675234
"station3.6"	-3.00781509754274	4.34671476536232	-11.7480153920143	5.29795204285958
"station3.7"	-3.98479936400553	4.36749592096554	-12.7857394753303	4.34379960914061
"station3.8"	-6.02418485926022	4.45043871927599	-15.0551876285486	2.40365011988296
"station3.9"	-6.4300259599243	4.48603782649698	-15.5508703826017	2.04803407706155
"station4.1"	0.10067976436942	4.20078227772344	-8.18294555312386	8.2898087243709
"station4.2"	0.0750966838233998	4.24213103230879	-8.27418067981736	8.36834173524087
"station4.3"	1.016381687739	4.26469314248218	-7.29372104412523	9.38672944892437
"station4.4"	0.873410406229222	4.19770688757186	-7.39577748605695	9.06592445629203
"station4.5"	-0.495066477444518	4.25669845580188	-8.95974320163387	7.73017905229805
"station4.6"	-2.83286894091906	4.33250457335092	-11.5338194206576	5.45645957354687
"station4.7"	-3.46973659768044	4.35206418709677	-12.2265938294036	4.841308706387
"station4.8"	-4.74263882864849	4.39783478341831	-13.6302473784394	3.61992481311968
"station4.9"	-6.54751335413407	4.47679444925194	-15.6458570718053	1.91709083078879
"station5.1"	12.1494270896286	16.5179494025999	-16.5772785997585	47.2203906475318
"station5.2"	-1.44067741852767	4.28408422470872	-9.99035808664943	6.80708488009081
"station5.3"	-1.21712845184276	4.28103007786472	-9.7526707244595	7.03148636283786
"station5.4"	-1.60061752968066	4.30233157206127	-10.2019027722988	6.66623331544733
"station5.5"	-2.56226058837585	4.32564898638827	-11.2420690215667	5.72101859310136
"station5.6"	-3.48810040919231	4.35483328059585	-12.2555729730544	4.8244394102263
"station5.7"	-5.14622735547857	4.40876484368257	-14.0642579058827	3.23021373590189
"station6.1"	0.60122458778931	4.20421003792074	-7.67557390978374	8.81218830338298
"station6.2"	-0.145102691337997	4.23428808346519	-8.53429410913175	8.06879234639842
"station6.3"	-0.390932705139836	4.27597452596668	-8.89271762953111	7.87155777002076
"station6.4"	-1.76871547366246	4.30509637096539	-10.3840237221231	6.49875500548088
"station6.5"	-1.65014836652128	4.30895337954404	-10.2761986669326	6.6210044809107
"station6.6"	-1.38079075173713	4.29902892659656	-9.97818183044275	6.87931723556321
"station6.7"	-3.40906101880245	4.34680529279932	-12.1506567501131	4.89714741161866
"station6.8"	-4.89052994875073	4.43876188689035	-13.8512746774546	3.5594560529299
"station7.1"	12.1494717084485	15.9042556974408	-15.967856450128	45.8730059986004
"station7.2"	12.3170570802148	15.2201792688001	-14.7621844939514	44.5445120887074
"station7.3"	0.388148886243922	4.3050572118571	-8.15440608764071	8.72344717839753
"station7.4"	-0.24408339558807	4.28699218790194	-8.77090148725669	8.03689652544603
"station7.5"	-1.13472890421637	4.28798550084954	-9.69238594747489	7.12113984744538
"station7.6"	-2.4428123785645	4.32715552614967	-11.1254170495179	5.84484444636599
"station7.7"	-3.78659636583501	4.36216507775259	-12.5652094396641	4.54416696519668
"station8.1"	-0.405747499233393	4.22726482667978	-8.7711899135922	7.80486564222209
"station8.2"	0.684852205433742	4.23541763898848	-7.6703520715359	8.93819220306268
"station8.3"	1.11749828791501	4.2908757056825	-7.34881838635046	9.47564898008848
"station8.4"	12.4039744474464	14.965861597391	-14.2930866738364	44.0542596242962
"station8.5"	12.3578325028821	15.0995711346945	-14.5492978156062	44.2731520734895
"station8.6"	-1.75224695539851	4.31821933812152	-10.401288949617	6.53295225244366
"station8.7"	-2.43160721930363	4.33181204970477	-11.1181658984308	5.86947156146154
"station9.1"	-0.0754905262231947	4.23643038063119	-8.44717716941108	8.1635524002934
"station9.2"	12.1542423292581	15.8947756753444	-15.9486779956612	45.8590941752639
"station9.3"	12.1967427120884	15.6554550808963	-15.5581120125891	45.352013316121
"station9.4"	-0.0787219222256048	4.23713022056532	-8.46836430176997	8.14607551520324
"station9.5"	0.85022663517119	4.25151894296838	-7.53724732149464	9.13443420519852
