"mean"	"sd"	"0.025quant"	"0.975quant"
"Intercept"	2.04301864430974	3.86633108085785	-5.53847372704917	9.62450994014166
"station1.1"	-0.305715648108868	3.87703196697638	-7.90818751975346	7.29676299856945
"station1.2"	-0.463733815726635	3.87568120086285	-8.06355265682558	7.13610042898263
"station1.3"	-2.09749764260057	3.88488559054639	-9.71536647866281	5.5203844891311
"station1.4"	-3.37462626597511	3.90740716838542	-11.0366627133857	4.28741413610451
"station1.5"	-4.84708032490739	3.92337903990717	-12.5404513531601	2.84626489987561
"station10.1"	1.38061876358621	3.87436112527671	-6.21661584048714	8.97786015651194
"station11.1"	2.40469263835982	3.87651273242723	-5.19675928457086	10.0061550438273
"station12.1"	0.54617207714935	3.88016727132717	-7.06245901202069	8.15478788307985
"station2.1"	-0.210238042666618	3.87482250983347	-7.8083751751431	7.38791027745048
"station2.2"	-0.699713277506493	3.87392489370625	-8.29609023341512	6.89667490349395
"station2.3"	-0.990206255278119	3.87426429189048	-8.58725078060845	6.60684539455509
"station2.4"	-1.93234410597731	3.8757445310778	-9.53229598729532	5.66760538282814
"station2.5"	-2.51974865507793	3.88218064507992	-10.1323241829101	5.09281841493205
"station2.6"	-3.06747930532088	3.8987425737326	-10.7125181640713	4.57757750245872
"station3.1"	0.897126414098045	3.87774301594925	-6.70673454628008	8.50100474267257
"station3.2"	0.0544536601056704	3.87530608927188	-7.54463363467205	7.65354833980593
"station3.3"	0.254484772773337	3.87373665154452	-7.34152415108818	7.85050273289839
"station3.4"	-0.598886570416166	3.87310855182823	-8.19366335156832	6.99590022865331
"station3.5"	-0.819130387235421	3.87207944317965	-8.4118934399659	6.77363415355387
"station3.6"	-1.15440192280502	3.87606164028125	-8.75497789475663	6.44616709531289
"station3.7"	-1.25844393133816	3.88096194913729	-8.86862616616454	6.35173690189724
"station3.8"	-2.53930983073696	3.89481454224713	-10.1766600720661	5.09803038226166
"station3.9"	-3.97068124230562	3.90500440983357	-11.6280180198766	3.68663548385695
"station4.1"	0.00701377778225112	3.87712031072005	-7.59563192044657	7.60966517622883
"station4.2"	0.915982641964193	3.87502254723856	-6.68254836041664	8.51452159382004
"station4.3"	1.25003283547624	3.87324740170487	-6.3450184234421	8.84508969586343
"station4.4"	-0.369488646044974	3.87208871744744	-7.96226716309273	7.22329681153598
"station4.5"	-0.397899542085032	3.87220069336931	-7.99090314316321	7.19509996970428
"station4.6"	0.668307462610288	3.87477123146988	-6.92973965489597	8.26634460669659
"station4.7"	-0.0793640472063925	3.87621090769282	-7.68023329106093	7.52149711109594
"station4.8"	-1.40749036551046	3.88220827024313	-9.02012197784745	6.2051289586865
"station4.9"	-3.61782230981564	3.8986335716763	-11.2626592138129	4.0270089152209
"station5.1"	0.857740233615491	3.87304725973893	-6.73691999358877	8.45240320887931
"station5.2"	0.734666371094792	3.87266240062561	-6.85923928440162	8.32857456403914
"station5.3"	0.576506291148128	3.87274377681898	-7.01756289824372	8.17057008215085
"station5.4"	0.904468750325395	3.87242038883689	-6.68896538941489	8.49789933060578
"station5.5"	1.18345833982462	3.87380062889444	-6.41268108668439	8.77959666394605
"station5.6"	-0.467684710224973	3.87694886728749	-8.07000418081779	7.13462035924461
"station5.7"	-2.273979628951	3.88256260586414	-9.88730533439398	5.33933523112103
"station6.1"	1.32815212223214	3.87410298419687	-6.26857839587231	8.924885169283
"station6.2"	0.96351365595098	3.8725892787457	-6.63024767231424	8.55727941602104
"station6.3"	1.09321097366221	3.87199194372857	-6.49938041767741	8.68580402644802
"station6.4"	1.31267228287969	3.87252872206592	-6.28097416012985	8.90631542182721
"station6.5"	1.22454355748798	3.87275623565975	-6.36954844663911	8.81863340099547
"station6.6"	0.524797053021655	3.87313961921544	-7.0700491764208	8.11963621799345
"station6.7"	-0.995386771552028	3.87847758464493	-8.60070135619013	6.60991852700827
"station6.8"	-2.19855017256016	3.91440742314877	-9.87432137044611	5.47720897904275
"station7.1"	1.93394470960639	3.87259743765216	-5.65983119576685	9.52772789353321
"station7.2"	1.84962417279398	3.87218180401106	-5.74333908139206	9.44258995671058
"station7.3"	1.80654383931733	3.87190284740389	-5.78587229333046	9.39896273019854
"station7.4"	1.78798319104107	3.87284242470335	-5.80627699177332	9.38224286849772
"station7.5"	1.36511652391669	3.87327778433119	-6.22999605612003	8.96023121713339
"station7.6"	0.0741040918201857	3.87551932749699	-7.5254082404979	7.67360993861838
"station7.7"	-1.99766297395477	3.8816707129066	-9.60924140484531	5.61390143345848
"station8.1"	0.234579225649477	3.87498366292251	-7.36387817811615	7.83303925823863
"station8.2"	1.85655542227641	3.87314180475889	-5.73828686953971	9.4514071329622
"station8.3"	2.38981114287948	3.87278907568166	-5.20434224672609	9.98396840346694
"station8.4"	2.62183862433091	3.87257815389112	-4.97189900108099	10.2155844528542
"station8.5"	2.07708474993762	3.87290532572577	-5.51729506429113	9.67147150561655
"station8.6"	0.731989372990787	3.87513862376438	-6.86677379416978	8.33075135206614
"station8.7"	-0.204073601932742	3.87821721422931	-7.80887773559782	7.400721116479
"station9.1"	1.1543364082339	3.87589906414879	-6.44591605788492	8.75459145876862
"station9.2"	1.56060232745487	3.87386496458527	-6.03566078708863	9.15686933068872
"station9.3"	2.7006157179384	3.87308811546188	-4.89412045393493	10.2953629919058
"station9.4"	1.50165280037561	3.87380189169754	-6.09448562964911	9.09779711317286
"station9.5"	2.17266177413398	3.87402739856936	-5.42391959595527	9.76924754841037
