"station"	"x"	"y"	"X.m"	"Y.m"	"year"	"Fit"	"var"
"1.1"	-60.9173561290323	46.8318080645161	576506.761688737	345716.596799721	"1979"	20.9784324371745	550.041249266791
"1.2"	-60.7518202564103	47.1677838461538	585015.132779311	384126.153365578	"1979"	29.5225260941133	1099.3115827666
"1.3"	-60.7518171794872	47.4991305128205	581044.327850851	420658.123280453	"1979"	11.3558208982288	184.979546748759
"1.4"	-60.7516643243243	47.8320867567568	577067.272234514	457350.99505047	"1979"	3.43087620561221	17.8177296806362
"1.5"	-60.7526330555556	48.1658583333333	572999.485433382	494107.962817711	"1979"	0.40922118210274	0.244420694527389
"10.1"	-65.248061	47.9340275	242069.540821145	442876.545197071	"1979"	94.783224716295	11562.907631097
"11.1"	-65.7493197435897	47.9999905128205	204495.759083768	448615.006944755	"1979"	869.752952839997	973576.69487794
"12.1"	-66.12838	48.0495311111111	176144.283722934	453092.182698747	"1979"	367.198480477928	170829.710437811
"2.1"	-61.2526164102564	46.5002064102564	554828.325564076	306449.255368057	"1979"	24.4471680578289	743.580307418396
"2.2"	-61.2438139473684	46.832285	551767.937178606	343195.641458842	"1979"	18.346172959885	417.818765418221
"2.3"	-61.252303	47.16639625	547376.253565787	380013.146143648	"1979"	22.182063559604	622.406675820918
"2.4"	-61.2342417073171	47.4981892682927	545005.94223114	416758.667907858	"1979"	22.5860173132915	651.236984450934
"2.5"	-61.2438780487805	47.8291019512195	540572.515011676	453178.259948557	"1979"	12.2385719393315	199.079869114367
"2.6"	-61.249757	48.164506	536377.311145493	490105.572835156	"1979"	4.59951071948064	29.9332873270823
"3.1"	-61.7637307692308	45.8336828205128	522781.229103154	228891.006830664	"1979"	37.2627714509809	1744.33143637604
"3.2"	-61.75005525	46.1677375	520342.221395964	265956.570860579	"1979"	13.7537741077584	236.694440384249
"3.3"	-61.7483046153846	46.4992884615385	517007.009451745	302635.547333685	"1979"	36.4631476244435	1651.65168136058
"3.4"	-61.74711625	46.832917	513607.623211568	339518.89023448	"1979"	35.8700298785769	1615.63966953274
"3.5"	-61.75069	47.1599873170732	509918.766809975	375623.75670084	"1979"	43.4808688619353	2343.88329767301
"3.6"	-61.8283812195122	47.5850885365854	499677.478040302	422010.615230489	"1979"	84.3345494219932	8950.64714598236
"3.7"	-61.7473371052632	47.8309984210526	503161.171188203	449715.830809922	"1979"	59.5655646647488	4523.55194386566
"3.8"	-61.746232051282	48.1685343589744	499718.885476494	486955.508090221	"1979"	9.3398346279894	119.794322631473
"3.9"	-61.7488010810811	48.3275886486486	497869.760815293	504476.493661616	"1979"	1.74203388562837	4.23606497110574
"4.1"	-62.24718475	45.83468	485351.413587291	225595.978590349	"1979"	11.9609096662135	179.907204044928
"4.2"	-62.2434276923077	46.1633033333333	482452.767287601	262008.976970938	"1979"	27.3480240073337	936.783479606301
"4.3"	-62.250151025641	46.5709517948718	477985.988029402	307071.704417749	"1979"	101.879634006604	12890.3859264635
"4.4"	-62.2505841463415	46.8321714634146	475423.655106098	335957.255319153	"1979"	45.371747957852	2551.89137990931
"4.5"	-62.2521246341463	47.1651790243902	472084.728170839	372756.753925677	"1979"	77.29113601585	7414.61525238631
"4.6"	-62.24517	47.5011043902439	469356.688484007	409915.382459566	"1979"	402.559149671501	203613.856430466
"4.7"	-62.2483505128205	47.8323856410256	465914.59086071	446476.524059965	"1979"	216.80006886834	59130.0755509212
"4.8"	-62.2504902564103	48.1688097435897	462504.340291844	483595.651234126	"1979"	18.4068680750731	435.120400603533
"4.9"	-62.2470755263158	48.3859226315789	460657.842687668	507573.096047843	"1979"	1.22566072875142	2.07779507863975
